ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_0013,"Uh, yes I did it but there aren't any, let's go.",Rossi,2, car, get in car, none, none, PersonX asks PersonX to do something, none, none, none, PersonX asks PersonX to do something, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, get in trouble, none, none, none, none, none, to get away from the situation, none, none, none, none, none, PersonX is asked to do a favor, PersonX asks PersonX to go with them, car, none, none, to go home, lazy, none, none, to have done something, happy, none, to go home
TEST_0014,"Okay, go left. Left! The left!",Rossi,2, car, turn left, none, PersonX is not allowed to go left, The left is the right., none, PersonX is driving, to go left, PersonX is not allowed to go left, none, to go to the right, none, none, none, none, get out of car, PersonX is not allowed to go left, The left is blocked by a tree., the car to go, The left is the right., none, PersonX is not allowed to go left, the car, PersonX is not allowed to go left, left, none, turn left, none, the car to go, none, none, PersonX is not allowed to go left, go to the right, none, none, turn left, PersonX is not allowed to go left, none, PersonX is walking to the left, PersonX is not allowed to go left, car, none, none, none, determined, none, to go somewhere else, to be in the right place at the right time, happy, none, to go to the right
TEST_0015,"Okay, what do you know? There is no longer left!",Rachell,2, kitchen, leave, none, PersonX is not allowed to leave the room, none, none, PersonX is no longer left, none, PersonX is not allowed to leave the room, none, none, PersonX is not allowed to leave the room, PersonX is not allowed to leave the room, PersonX is not allowed to leave the room, none, none, PersonX is no longer left, The person is not finished., none, PersonX is not allowed to leave the room, none, PersonX is not allowed to leave the room, PersonX is not allowed to leave the room, PersonX is not allowed to leave the room, none, PersonX is not allowed to leave the room, none, none, PersonX is not allowed to leave the room, PersonX is no longer left, none, PersonX is told to leave, to get rid of it, PersonX is not allowed to leave the room, PersonX is not allowed to leave the room, PersonX is told to leave, PersonX is not allowed to leave the room, PersonX is not allowed to leave the room, PersonX is asked to leave the room, PersonX is told to leave, food, none, none, none, curious, none, none, none, sad, none, to get rid of it
TEST_0016,"Oh okay, lift it directly on your head!",Rossi,2, head, lift up, none, PersonX is not allowed to lift it, PersonX is too heavy, neck, PersonX is not allowed to lift it, to be mean, PersonX is not allowed to lift it, neck, to get a better view, PersonX is not allowed to lift it, PersonX is not allowed to lift it, PersonX is not comfortable with that., one of many things, get hurt, PersonX is shocked, PersonX is too heavy., PersonX is not allowed to lift it, PersonX is not comfortable with that., PersonX is not allowed to lift it, PersonX is not allowed to lift it, PersonX is not comfortable with that., PersonX is not comfortable with that, neck, PersonX is not comfortable with that, lift up, PersonX is shocked, PersonX is not comfortable with that, PersonX is shocked, PersonX is not comfortable with that, PersonX is shocked, lift a heavy object, PersonX is shocked, PersonX is not comfortable with that., to get a better view, PersonX is not comfortable with that, PersonX is shocked, PersonX is trying to lift a heavy object, PersonX is shocked, head, none, none, to get away from him, aggressive, none, to be mean, lift up, happy, none, to see if it works
TEST_0017,Straight above your head!,Rossi,2, sky, fly, none, neck, the ball, neck, neck, to be seen, the ball, the ball, to be in control, the ball, hit head, the ball, one of the most dangerous things, get hurt, the ball, The sky is too dark., the ball, the sky, the ball, the ball, the ball, the ball, neck, the ball, fly, the ball, the ball, the ball, the ball, hit head, get a good view, the ball, the ball, to get a better view, the ball, the ball, PersonX is playing a game of basketball, PersonX throws the ball, head, none, none, to get away from the situation, strong, gets a concussion, to be seen, to be in a position to reach, happy, none, to get a better view
TEST_0018,You can do it!,Rossi,2, gym, work hard, none, you will be successful, you will be successful, you will be successful, you will be successful, to be successful, you will be successful, you will be successful, to be successful, you will be successful, you will be successful, you will be successful, none, get a promotion, you will be successful, you are too weak, you will be successful, you will be successful, you will be successful, you will be successful, you will be successful, you will be successful, three fingers, you will be successful, attempt to do, you will be successful, you will be successful, you will be successful, you will be successful, to get a good grade, get a job, you will be successful, you will be successful, to get a good grade, you will be successful, you will be successful, PersonX is trying to do a marathon, PersonX tells PersonX to keep going, bike, none, none, to encourage you, determined, gets a promotion, to be successful, to be motivated, accomplished, none, to be successful
TEST_0019,You can do it!,Rossi,2, gym, work hard, none, you will be successful, you will be successful, you will be successful, you will be successful, to be successful, you will be successful, you will be successful, to be successful, you will be successful, you will be successful, you will be successful, none, get a promotion, you will be successful, you are too weak, you will be successful, you will be successful, you will be successful, you will be successful, you will be successful, you will be successful, three fingers, you will be successful, attempt to do, you will be successful, you will be successful, you will be successful, you will be successful, to get a good grade, get a job, you will be successful, you will be successful, to get a good grade, you will be successful, you will be successful, PersonX is trying to do a marathon, PersonX tells PersonX to keep going, bike, none, none, to encourage you, determined, gets a promotion, to be successful, to be motivated, accomplished, none, to be successful
TEST_0020,OK.,Rossi,2, office, read book, good, get a job, the car, book, get a job, get out of jail, water, car, get a job, get a drink, get a job, get a drink, found in house, get out of car, get a drink, OK, get a job, body, get a job, the car, the car, get a drink, two sides, book, get into trouble, get out of car, water, get a drink, get into trouble, get a job, get a job, get a job, get out of car, get a job, get a job, the car, get a job, PersonX gets a new job, book, none, none, to go home, competent, none, none, get in car, happy, none, to go home
TEST_0021,You got it?,Rossi,2, desk, give to person, none, you can't get it, you can't get it, you can't find it, get it, to be in control, you can't get it, you can't have it, to get it, you can't get it, you can't get it, you can't get it, one of many things, get it, you can't find it, you don't have the money, you can't get it, you can't get it, you can't get it, you can't get it, you can't get it, you can't find it, two fingers, you can't get it, get it, none, you can't find it, you can't get it, you can't get it, get it, get a job, you can't find it, you can't get it, get a new job, you can't get it, you can't get it, PersonX asks PersonY to sign a contract, PersonX gives PersonX the money, ball, none, none, to thank PersonX, smart, none, to be understood, none, happy, none, to get it
TEST_0022,"Oh, okay, I understand.",Steve,3, classroom, understand, none, none, PersonX asks PersonX to explain the situation, none, PersonX asks PersonX to explain the situation, none, PersonX asks PersonX to explain the situation, none, to understand, none, none, none, none, none, PersonX asks PersonX to explain the situation, I don't understand, none, none, none, PersonX asks PersonX to explain the situation, none, PersonX asks PersonX to explain the situation, none, none, understand, none, none, none, none, PersonX asks PersonX to explain the situation, understand the situation, none, none, to understand, none, none, PersonX asks PersonY to do something, PersonX tells PersonX to stop talking, book, none, none, to understand, understanding, none, none, to understand the situation, good, none, to be understood
TEST_0023,"No waiting, look! I'm sorry, it's just that I never even have",Rossi,3, no effect, none, none, no effect, no effect, none, none, none, no effect, no effect, none, no effect, none, no effect, none, none, none, no effect, no effect, no effect, no effect, no effect, no effect, no effect, no, no effect, wait for something, no effect, none, none, none, none, none, none, no effect, none, no effect, no effect, PersonX asks PersonX to marry her, PersonX asks PersonX to wait, cake, none, none, to get to know me, careless, none, none, none, sorry, none, to apologize
TEST_0024,Howard is the,Steve,3, movie, stand on stage, none, PersonX is the boss, PersonX is the boss, none, PersonX is the boss, none, PersonX is the boss, the car, PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, none, get a promotion, PersonX is the boss, The other person is too good., PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, two legs, PersonX is the boss, miss out on opportunity, PersonX is the boss, PersonX is the boss, none, none, PersonX is the boss, make a movie, PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, PersonX is the boss, dog, none, none, to thank him, dominant, none, none, none, happy, none, to be the leader
TEST_0025,"Yes but also me, it's just, guy.",Rossi,3, man's lap, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, get a job, none, none, none, none, none, none, none, man, none, none, to get away from him, happy, none, none, none, happy, none, to be alone
TEST_0026,"Okay, very well, no matter. Bienvenue in the building.",Steve,3, building, get a job, none, none, PersonX is not allowed to leave the building, none, none, none, PersonX is not allowed to leave the building, none, get a job, none, none, none, none, get a job, none, The building is too small., none, PersonX is not allowed to leave the building, none, PersonX is not allowed to leave the building, PersonX is not allowed to leave the building, PersonX is not allowed to leave the building, none, none, get into trouble, none, none, none, none, none, get a job, none, none, get a job, PersonX is not allowed to leave the building, none, PersonX is not allowed to leave the building, PersonX is not allowed to leave the building, building, none, none, to get a new job, competent, none, none, none, good, none, to get a job
TEST_0027,"UGH, can you believe this guy!",Rossi,3, movie, face off with the other guy, none, PersonX is arrested, PersonX is arrested, PersonX is arrested, PersonX is arrested, none, PersonX is arrested, none, PersonX is arrested, PersonX is arrested, none, PersonX is arrested, none, get angry, PersonX is arrested, PersonX is a liar., PersonX is arrested, PersonX is arrested, PersonX is arrested, PersonX is arrested, PersonX is arrested, PersonX is arrested, one eye, PersonX is arrested, face off with the guy, none, none, PersonX is arrested, none, PersonX is arrested, get a restraining order, PersonX is arrested, PersonX is arrested, PersonX is arrested, PersonX is arrested, PersonX is arrested, PersonX is a liar, PersonX is arrested, man, none, none, to laugh, shocked, gets punched, none, to be around him, shocked, none, to get away from the situation
TEST_0028,Yeah. I really like her glasses.,Phoebe,3, friend's house, look at the picture, none, PersonX is wearing glasses, PersonX is wearing glasses, PersonX gives PersonX a hug, PersonX gives PersonX a compliment, none, PersonX is wearing glasses, glasses, PersonX gives PersonX a compliment, PersonX gives PersonX a compliment, PersonX gives PersonX a compliment, none, none, none, PersonX gives PersonX a compliment, I like the way they look, PersonX gives PersonX a compliment, PersonX gives PersonX a compliment, glasses, PersonX gives PersonX a compliment, PersonX is wearing glasses, PersonX is wearing glasses, glasses, PersonX gives PersonX a compliment, look at the person, PersonX gives PersonX a compliment, PersonX is wearing glasses, PersonX gives PersonX a hug, none, PersonX gives PersonX a compliment, look at the world, PersonX gives PersonX a compliment, PersonX is wearing glasses, PersonX gives PersonX a compliment, PersonX gives PersonX a compliment, PersonX gives PersonX a compliment, PersonX buys a new pair of glasses, PersonX gives PersonX a compliment, glasses, none, none, to get a new pair, stylish, none, none, to see her, happy, none, to buy them
TEST_0029,Ohh!,Phoebe,4, kitchen, wash hands, food, mouth, the person, mouth, water, feel good, water, mouth, food, the person to get better, none, the person, one of many senses, get hurt, the person to get out of the way, PersonX is not comfortable with that., mouth, mouth, water, water, the person, mouth, four fingers, mouth, wash hands, mouth, water, mouth, none, mouth, make a noise, mouth, mouth, eat, mouth, the person, PersonX is in a car accident, PersonX gets a new job, water, none, none, to get away from the situation, happy, none, none, none, happy, none, to get away from the situation
TEST_0030,Quoi?,Mornica,4, restaurant, answer question, quoi, quenching thirst, quenching thirst, quenching thirst, quenching thirst, get a job, quenching thirst, quenching thirst, quenching thirst, quenching thirst, quenching thirst, quenching thirst, one of many words, get asked question, quenching thirst, PersonX is not allowed to speak, quoi, quivering, quenching thirst, quenching thirst, quenching thirst, quenching thirst, four sides, quenching thirst, question, quenching thirst, quenching thirst, quenching thirst, quenching thirst, get a job, ask for a loan, quenching thirst, quenching thirst, get a job, quenching thirst, quenching thirst, PersonX asks PersonY to marry him, PersonX asks PersonY to marry him, water, none, none, to ask questions, curious, gets asked questions, none, ask, happy, none, to ask for a favor
TEST_0031,He kicked! I think the baby launched!,Phoebe,4, baby, kick, baby, he is kicked, PersonX is in labor, baby is born, PersonX is kicked by PersonY, to be a good father, PersonX is kicked by PersonY, baby, PersonX is kicked, he is born, PersonX is kicked by PersonY, he is born, kicked, get kicked back, PersonX is kicked, he is not pregnant, he is kicked, he is born, he gets kicked back, PersonX is kicked by PersonY, he is born, PersonX is kicked, baby, baby, kick, baby, he is kicked, he gets kicked back, he is kicked, PersonX is kicked, to get the baby to move, PersonX is kicked by PersonY, he is born, PersonX is kicked by PersonY, PersonX is kicked by PersonY, he gets kicked back, PersonX is pregnant, PersonX is shocked, baby, none, none, to cry, playful, gets kicked back, to be a good father, to be pregnant, excited, none, to get away from the baby
TEST_0032,Oh my God!,Mornica,4, church, scream, none, death, PersonX is shocked, death, death, none, death, the doctor, to get away from the situation, none, none, none, none, get scared, PersonX screams in horror, PersonX is not religious, none, the doctor, death, PersonX is shocked, PersonX is in a coma, PersonX is shocked, two fingers, death, scream, none, none, none, PersonX is not allowed to touch PersonX, get out of the car, get a new job, get out of the car, none, to get away from the situation, PersonX screams in horror, PersonX is shocked, PersonX is in a car accident, PersonX is shocked, car, none, none, to get away from the scene, scared, gets shocked, none, none, scared, none, to get away from the situation
TEST_0033,"Oh not wait, oh no, the elastic on my underwear has broken out.",Phoebe,4, underwear drawer, pull up, underwear, underwear, underwear, underwear, underwear, none, underwear, underwear, to get it off, underwear, underwear, underwear, uncomfortable, get hurt, underwear, The underwear are too tight., underwear, underwear, underwear, underwear, underwear, underwear, underwear, underwear, pull up, underwear, underwear, underwear, underwear, underwear, get a bandaid, underwear, underwear, to get a bandaid, underwear, underwear, PersonX is wearing a pair of underwear, PersonX puts on the underwear, underwear, none, none, none, careless, gets a rash, none, to be wearing underwear, embarrassed, none, to take off the underwear
TEST_0034,Oh my God! I slept too much! I was supposed to be on the set half an hour ago! I have to get out of here!,Joeyy,4, movie, PersonX is on the set, sleep, PersonX is watching PersonX, PersonX is watching PersonX sleep, get up, wake up, to get up, PersonX is watching PersonX sleep, PersonX is watching PersonX sleep, to get up, PersonX is watching PersonX sleep, PersonX is watching PersonX sleep, PersonX tells me to go home, none, get up, to get up, PersonX is making me stay late., PersonX is watching PersonX sleep, PersonX is watching PersonX sleep, PersonX is watching PersonX sleep, PersonX is watching PersonX sleep, PersonX is watching the movie, wake up, none, PersonX is watching PersonX sleep, wake up, PersonX is watching the movie, PersonX is watching PersonX, get ready, Not ready to go, to get up, to get up, PersonX tells me to go home, PersonX is watching the movie, to get up, PersonX tells me to go home, get up, PersonX is making a movie, PersonX tells me to go to bed, movie, none, none, to get ready for the day, sleepy, gets fired, none, to wake up, tired, to get up, to go home
TEST_0035,"Oh wait, Joey, you can't go like that! You can!",Mornica,4, basketball game, to go to the bathroom, none, PersonX is not allowed to go, PersonX is not allowed to go like that, none, PersonX is not allowed to go, none, PersonX is not allowed to go like that, PersonX is not allowed to go., none, PersonX is not allowed to go like that., PersonX is not allowed to go like that, PersonX is not allowed to go like that, none, none, PersonX tells PersonY to stop, PersonX is too far away., PersonX is not allowed to go like that., PersonX is not allowed to go., PersonX is not allowed to go like that, PersonX is not allowed to go like that, PersonX is not allowed to go like that, PersonX is not allowed to go like that, none, PersonX is not allowed to go, get in trouble, PersonX is not allowed to go like that, PersonX is not allowed to go like that, none, none, PersonX is not allowed to go, to get away from the situation, PersonX is not allowed to go, PersonX is not allowed to go like that., to get away from the situation, PersonX is not allowed to go, PersonX is not allowed to go, PersonX is going to go to the bathroom, PersonX tells PersonY to go away, car, none, none, to get away from him, angry, none, none, to be in a position to do it, happy, none, to get away from the situation
TEST_0036,"Look, I know I feel sleeping before I can suspect and now I have no time!",Joeyy,4, bed, wake up, sleep, look for a solution, look at the clock, sleep, look for a solution, none, look at the clock, look at the clock, sleep, look for a solution, look for a solution, look at the clock, none, get up, look for a solution, look at the clock, look at the clock, look at the clock, look at the clock, look for a solution, look at the clock, look for a solution, sleep, look at the clock, wake up, look at the clock, look for a solution, look for a solution, look at the clock, look for something, look for something, look for a solution, look at the clock, sleep, look for a solution, look for a solution, look at the clock, PersonX is not able to sleep, sleep, none, none, none, lazy, none, none, none, tired, none, to get up
TEST_0037,"They are only ten houses of houses, if I run, I can do it.",Joeyy,4, house, run, none, they are not that far away, they are all in the same place, they are not very good at it, they are not very good at it, to be a good runner, they are not that far away, they are not very far away, they are not very good at it, they are not that far away, they are not that far away, they are not that far away, none, get out of breath, they are not very far away, they are too far away, they are not that far away, they are not very far away, they are not very tall, they are not that far away, they are not that far away, they are not that far away, none, they are not very far away, run, they are not that far away, they are not that far away, they are not very far away, they are not in the same place, they are not very far away, get to the next house, they are not very far away, they are not that far away, they are not very far away, they are not very good at it, they are not that far away, they are all in the same place, PersonX is the only one who can run, house, none, none, none, determined, none, to get somewhere, to be in a house, accomplished, none, to get to the destination
TEST_0038,You come throughout the room! I'm chandler.,Chadler,5, room, walk, none, you're welcome, you're welcome, PersonX asks PersonX to dance, you're welcome, to be noticed, PersonX asks PersonX to dance, you're welcome, PersonX asks PersonX to dance, you're welcome, you're welcome, you're welcome, none, get a new job, PersonX asks PersonX to dance, you are not a chandler, you're welcome, you're welcome, you're welcome, you're welcome, you're welcome, you're welcome, none, you're welcome, walk, you're welcome, you're welcome, you're welcome, you're not welcome, PersonX asks PersonX to dance, get a better view, PersonX asks PersonX to dance, you're welcome, PersonX asks PersonX to dance, you're welcome, you're welcome, PersonX is a guest, PersonX asks PersonX to dance, room, none, none, to talk to him, friendly, none, to be noticed, to be in the room, happy, none, to talk to someone
TEST_0039,Health.,Chadler,5, doctor, eat healthy, health, medicine, health, medicine, get better, feel better, health, medicine, get better, health, health, health, healthy, get better, health, health, health, health, health, medicine, medicine, medicine, health, medicine, eat less, body, medicine, medicine, health, get better, get better, get better, health, get better, health, medicine, eat healthy, PersonX gets a new job, medicine, none, none, to get better, healthy, get better, get healthy, get healthy, healthy, have health problems, to get better
TEST_0040,Health.,Marjorie,5, doctor, eat healthy, health, medicine, health, medicine, get better, feel better, health, medicine, get better, health, health, health, healthy, get better, health, health, health, health, health, medicine, medicine, medicine, health, medicine, eat less, body, medicine, medicine, health, get better, get better, get better, health, get better, health, medicine, eat healthy, PersonX gets a new job, medicine, none, none, to get better, healthy, get better, get healthy, get healthy, healthy, have health problems, to get better
TEST_0041,I bother me if I,Chadler,5, me, leave, none, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, none, I don't want to be bothered, I don't want to be bothered, I get a restraining order, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, annoying, get annoyed, I don't want to be bothered, I don't want to bother anyone., I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, annoyance, I don't want to be bothered, get in trouble, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, I don't want to be bothered, I get a restraining order, get attention, I don't want to be bothered, I don't want to be bothered, I get a restraining order, I don't want to be bothered, I don't want to be bothered, PersonX is a bully, PersonX tells PersonX to leave, dog, none, annoyed, to get away from me, annoying, none, to be annoying, none, annoyed, none, to get away from me
TEST_0042,"No, please.",Marjorie,5, restaurant, ask for help, none, no, no, none, no, none, no, no, ask for a favor, none, none, no, none, get angry, no, no, no, no, no, no, no, no, no, no, ask for help, none, none, none, none, no, ask for a favor, none, no, ask for a favor, no, no, no, no, chair, none, none, to get a drink, indecisive, none, none, ask for, happy, none, to get a new job
